Year;effectif_actifs;effectif_retraites;effectif_ayants_cause;effectif_conjoints_actifs;effectif_conjoints_retraites;TotalSpouses;effectif_enfants_actifs;effectif_enfants_retraites;effectif_enfants_ayant_cause;TotalChildren
0;66;34;25;0;0;0;0;0;0;0
1;64,97691048;33,26963622;24,61622277;0;0;0;0;0;0;0
2;63,99722356;32,46436774;24,19368867;0;0;0;0;0;0;0
3;62,09906017;32,56791694;23,72805633;0;0;0;0;0;0;0
4;61,25319644;31,59246844;23,21498239;0;0;0;0;0;0;0
5;60,47291967;30,52788861;22,65004947;0;0;0;0;0;0;0
6;59,76429252;29,37359463;22,02976228;0;0;0;0;0;0;0
7;59,070189;28,1311103;21,34885271;0;0;0;0;0;0;0
8;57,45689785;27,78276433;20,60562865;0;0;0;0;0;0;0
9;56,8722158;26,37911201;19,79693863;0;0;0;0;0;0;0
10;56,33154;24,91344297;18,92270095;0;0;0;0;0;0;0
11;54,87839336;24,36077306;17,985573;0;0;0;0;0;0;0
12;51,57283546;25,66280627;16,98818207;0;0;0;0;0;0;0
13;51,16288024;24,09062916;15,93798063;0;0;0;0;0;0;0
14;50,7681505;22,52974122;14,84464893;0;0;0;0;0;0;0
15;49,46016457;21,92121634;13,71690359;0;0;0;0;0;0;0
16;49,09570977;20,44559914;12,56753063;0;0;0;0;0;0;0
17;48,74347278;19,04483532;11,40955527;0;0;0;0;0;0;0
18;46,59794338;19,54661067;10,25645975;0;0;0;0;0;0;0
19;43,58683468;21,03312145;9,12276723;0;0;0;0;0;0;0
20;41,52055108;21,70834075;8,024576542;0;0;0;0;0;0;0
21;40,43746579;21,54211721;6,978268368;0;0;0;0;0;0;0
22;40,21905637;20,61395543;5,997838036;0;0;0;0;0;0;0
23;37,41449483;22,38591283;5,094066726;0;0;0;0;0;0;0
24;35,51160917;23,33164685;4,269021222;0;0;0;0;0;0;0
25;35,36112487;22,60708534;3,530149964;0;0;0;0;0;0;0
26;33,56425566;23,60653612;2,877228777;0;0;0;0;0;0;0
27;30,12069552;26,27208982;2,309815063;0;0;0;0;0;0;0
28;28,36839782;27,25430118;1,825944763;0;0;0;0;0;0;0
29;27,44925102;27,39829565;1,415693713;0;0;0;0;0;0;0
30;24,92695094;29,13011399;1,076150742;0;0;0;0;0;0;0
31;23,24103555;30,00528526;0,801792391;0;0;0;0;0;0;0
32;20,04596107;32,365417;0,584821878;0;0;0;0;0;0;0
33;18,44961573;33,09832273;0,417503114;0;0;0;0;0;0;0
34;15,39464782;35,26028015;0,291016131;0;0;0;0;0;0;0
35;12,41296245;37,31921761;0,199258007;0;0;0;0;0;0;0
36;10,20286186;38,57680052;0,134307583;0;0;0;0;0;0;0
37;8,762559214;39,03533012;0,087259295;0;0;0;0;0;0;0
38;7,334627417;39,45278725;0,054588907;0;0;0;0;0;0;0
39;4,614613554;41,12878585;0,032859578;0;0;0;0;0;0;0
40;0;44,66641558;0,018997077;0;0;0;0;0;0;0
41;0;43,5488329;0,010583291;0;0;0;0;0;0;0
42;0;42,38874505;0,005655659;0;0;0;0;0;0;0
43;0;41,18430018;0,002876424;0;0;0;0;0;0;0
44;0;39,92559933;0,001398502;0;0;0;0;0;0;0
45;0;38,61112852;0,000621171;0;0;0;0;0;0;0
46;0;37,23973393;0,00024384;0;0;0;0;0;0;0
47;0;35,81449494;6,64E-05;0;0;0;0;0;0;0
48;0;34,33575427;0;0;0;0;0;0;0;0
49;0;32,80713277;0;0;0;0;0;0;0;0
50;0;31,23607013;0;0;0;0;0;0;0;0
51;0;29,63157995;0;0;0;0;0;0;0;0
52;0;27,99951537;0;0;0;0;0;0;0;0
53;0;26,34608345;0;0;0;0;0;0;0;0
54;0;24,68028021;0;0;0;0;0;0;0;0
55;0;23,0097001;0;0;0;0;0;0;0;0
56;0;21,34327137;0;0;0;0;0;0;0;0
57;0;19,68689351;0;0;0;0;0;0;0;0
58;0;18,04899735;0;0;0;0;0;0;0;0
59;0;16,43855089;0;0;0;0;0;0;0;0
60;0;14,86331272;0;0;0;0;0;0;0;0
