Year;effectif_actifs;effectif_retraites;Total Employees;effectif_ayants_cause;effectif_conjoints_actifs;effectif_conjoints_retraites;TotalSpouses;effectif_enfants_actifs;effectif_enfants_retraites;effectif_enfants_ayant_cause;TotalChildren
0;66;34;100;25;0;0;0;0;0;0;0
1;65,69612959;33,26963622;98,96576581;24,61622277;0;0;0;0;0;0;0
2;65,40307024;32,46436774;97,86743798;24,19368867;0;0;0;0;0;0;0
3;64,77479632;32,56791694;97,34271327;23,72805633;0;0;0;0;0;0;0
4;64,77479632;31,59246844;96,36726476;23,21498239;0;0;0;0;0;0;0
5;64,77479632;30,52788861;95,30268494;22,65004947;0;0;0;0;0;0;0
6;64,77479632;29,37359463;94,14839095;22,02976228;0;0;0;0;0;0;0
7;64,77479632;28,1311103;92,90590662;21,34885271;0;0;0;0;0;0;0
8;64,77479632;27,78276433;92,55756065;20,60562865;0;0;0;0;0;0;0
9;64,77479632;26,37911201;91,15390833;19,79693863;0;0;0;0;0;0;0
10;64,77479632;24,91344297;89,6882393;18,92270095;0;0;0;0;0;0;0
11;64,77479632;24,36077306;89,13556938;17,985573;0;0;0;0;0;0;0
12;64,77479632;25,66280627;90,4376026;16,98818207;0;0;0;0;0;0;0
13;64,77479632;24,09062916;88,86542549;15,93798063;0;0;0;0;0;0;0
14;64,77479632;22,52974122;87,30453754;14,84464893;0;0;0;0;0;0;0
15;64,77479632;21,92121634;86,69601267;13,71690359;0;0;0;0;0;0;0
16;64,77479632;20,44559914;85,22039547;12,56753063;0;0;0;0;0;0;0
17;64,77479632;19,04483532;83,81963165;11,40955527;0;0;0;0;0;0;0
18;64,77479632;19,54661067;84,32140699;10,25645975;0;0;0;0;0;0;0
19;64,77479632;21,03312145;85,80791778;9,12276723;0;0;0;0;0;0;0
20;64,77479632;21,70834075;86,48313707;8,024576542;0;0;0;0;0;0;0
21;64,77479632;21,54211721;86,31691353;6,978268368;0;0;0;0;0;0;0
22;64,77479632;20,61395543;85,38875176;5,997838036;0;0;0;0;0;0;0
23;64,77479632;22,38591283;87,16070916;5,094066726;0;0;0;0;0;0;0
24;64,77479632;23,33164685;88,10644317;4,269021222;0;0;0;0;0;0;0
25;64,77479632;22,60708534;87,38188166;3,530149964;0;0;0;0;0;0;0
26;64,77479632;23,60653612;88,38133244;2,877228777;0;0;0;0;0;0;0
27;64,77479632;26,27208982;91,04688615;2,309815063;0;0;0;0;0;0;0
28;64,77479632;27,25430118;92,0290975;1,825944763;0;0;0;0;0;0;0
29;64,77479632;27,39829565;92,17309198;1,415693713;0;0;0;0;0;0;0
30;64,77479632;29,13011399;93,90491032;1,076150742;0;0;0;0;0;0;0
31;64,77479632;30,00528526;94,78008159;0,801792391;0;0;0;0;0;0;0
32;64,77479632;32,365417;97,14021333;0,584821878;0;0;0;0;0;0;0
33;64,77479632;33,23861407;98,0134104;0,417503114;0;0;0;0;0;0;0
34;64,77479632;35,54107411;100,3158704;0,291016131;0;0;0;0;0;0;0
35;64,77479632;37,73932151;102,5141178;0,199258007;0;0;0;0;0;0;0
36;64,77479632;39,11987978;103,8946761;0,134307583;0;0;0;0;0;0;0
37;64,77479632;40,0752842;104,8500805;0,087259295;0;0;0;0;0;0;0
38;64,77479632;40,9652785;105,7400748;0,054588907;0;0;0;0;0;0;0
39;64,77479632;43,54045351;108,3152498;0,032859578;0;0;0;0;0;0;0
40;64,77479632;47,69712684;112,4719232;0,018997077;0;0;0;0;0;0;0
41;64,77479632;47,15773202;111,9325283;0,010583291;0;0;0;0;0;0;0
42;64,77479632;46,53644912;111,3112454;0,005655659;0;0;0;0;0;0;0
43;64,77479632;45,85486293;110,6296593;0,002876424;0;0;0;0;0;0;0
44;64,77479632;45,78250045;110,5572968;0,001398502;0;0;0;0;0;0;0
45;64,77479632;44,92356548;109,6983618;0,000621171;0;0;0;0;0;0;0
46;64,77479632;43,95865923;108,7334555;0,00024384;0;0;0;0;0;0;0
47;64,77479632;43,59932815;108,3741245;6,64E-05;0;0;0;0;0;0;0
48;64,77479632;44,52039858;109,2951949;0;0;0;0;0;0;0;0
49;64,77479632;43,33168528;108,1064816;0;0;0;0;0;0;0;0
50;64,77479632;42,80451071;107,579307;0;0;0;0;0;0;0;0
51;64,77479632;42,89289774;107,6676941;0;0;0;0;0;0;0;0
52;64,77479632;41,54621344;106,3210098;0;0;0;0;0;0;0;0
53;64,77479632;40,13425484;104,9090512;0;0;0;0;0;0;0;0
54;64,77479632;39,30504366;104,07984;0;0;0;0;0;0;0;0
55;64,77479632;39,77282017;104,5476165;0;0;0;0;0;0;0;0
56;64,77479632;39,55357111;104,3283674;0;0;0;0;0;0;0;0
57;64,77479632;38,62165458;103,3964509;0;0;0;0;0;0;0;0
58;64,77479632;37,05680737;101,8316037;0;0;0;0;0;0;0;0
59;64,77479632;37,37665216;102,1514485;0;0;0;0;0;0;0;0
60;64,77479632;37,68877193;102,4635683;0;0;0;0;0;0;0;0
