Year;effectif_actifs;effectif_retraites;Total Employees;effectif_ayants_cause;effectif_conjoints_actifs;effectif_conjoints_retraites;Total Spouses;effectif_enfants_actifs;effectif_enfants_retraites;effectif_enfants_ayant_cause;Total Children
0;66;34;100;25;39;25;64;56;29;0;85
1;65,98393781;33,26963622;99,25357403;24,61622277;38,93159684;23,83939184;62,77098869;55,80999544;28,97642327;0;84,78641871
2;65,96677393;32,46436774;98,43114167;24,19368867;38,85855572;22,68555454;61,54411026;55,78665044;28,96437099;0;84,75102143
3;65,94858542;31,57828437;97,52686979;23,72805633;38,78066279;21,54736633;60,32802912;55,77082879;28,95229104;0;84,72311984
4;65,94858542;31,59246844;97,54105386;23,21498239;38,69678912;20,42703493;59,12382404;55,75754897;28,93979293;0;84,6973419
5;65,94858542;30,52788861;96,47647403;22,65004947;38,60637498;19,33470147;57,94107644;55,7455117;28,92690779;0;84,67241949
6;65,94858542;29,37359463;95,32218004;22,02976228;38,50871917;18,27072828;56,77944745;55,73409457;28,91338267;0;84,64747724
7;65,94858542;28,1311103;94,07969572;21,34885271;38,40326474;17,23430843;55,63757317;55,72327518;28,89904481;0;84,62231999
8;65,94858542;26,80567356;92,75425898;20,60562865;38,28917409;16,23092947;54,52010356;55,71256426;28,8838438;0;84,59640806
9;65,94858542;26,37911201;92,32769742;19,79693863;37,22619516;16,19617166;53,42236682;54,70310368;29,86615794;0;84,56926162
