Year;effectif_actifs;effectif_retraites;effectif_ayants_cause;effectif_conjoints_actifs;effectif_conjoints_retraites;Total Spouses;effectif_enfants_actifs;effectif_enfants_retraites;effectif_enfants_ayant_cause;Total Children
0;66;34;25;0;0;0;0;0;0;0
1;65,69612959;33,26963622;24,61622277;0;0;0;0;0;0;0
2;65,40307024;32,46436774;24,19368867;0;0;0;0;0;0;0
3;64,77479632;32,56791694;23,72805633;0;0;0;0;0;0;0
4;64,77479632;31,59246844;23,21498239;0;0;0;0;0;0;0
5;64,77479632;30,52788861;22,65004947;0;0;0;0;0;0;0
6;64,77479632;29,37359463;22,02976228;0;0;0;0;0;0;0
7;64,77479632;28,1311103;21,34885271;0;0;0;0;0;0;0
8;64,77479632;27,78276433;20,60562865;0;0;0;0;0;0;0
9;64,77479632;26,37911201;19,79693863;0;0;0;0;0;0;0
10;64,77479632;24,91344297;18,92270095;0;0;0;0;0;0;0
11;64,77479632;24,36077306;17,985573;0;0;0;0;0;0;0
12;64,77479632;25,66280627;16,98818207;0;0;0;0;0;0;0
13;64,77479632;24,09062916;15,93798063;0;0;0;0;0;0;0
14;64,77479632;22,52974122;14,84464893;0;0;0;0;0;0;0
15;64,77479632;21,92121634;13,71690359;0;0;0;0;0;0;0
16;64,77479632;20,44559914;12,56753063;0;0;0;0;0;0;0
17;64,77479632;19,04483532;11,40955527;0;0;0;0;0;0;0
18;64,77479632;19,54661067;10,25645975;0;0;0;0;0;0;0
19;64,77479632;21,03312145;9,12276723;0;0;0;0;0;0;0
20;64,77479632;21,70834075;8,024576542;0;0;0;0;0;0;0
21;64,77479632;21,54211721;6,978268368;0;0;0;0;0;0;0
22;64,77479632;20,61395543;5,997838036;0;0;0;0;0;0;0
23;64,77479632;22,38591283;5,094066726;0;0;0;0;0;0;0
24;64,77479632;23,33164685;4,269021222;0;0;0;0;0;0;0
25;64,77479632;22,60708534;3,530149964;0;0;0;0;0;0;0
26;64,77479632;23,60653612;2,877228777;0;0;0;0;0;0;0
27;64,77479632;26,27208982;2,309815063;0;0;0;0;0;0;0
28;64,77479632;27,25430118;1,825944763;0;0;0;0;0;0;0
29;64,77479632;27,39829565;1,415693713;0;0;0;0;0;0;0
30;64,77479632;29,13011399;1,076150742;0;0;0;0;0;0;0
31;64,77479632;30,00528526;0,801792391;0;0;0;0;0;0;0
32;64,77479632;32,365417;0,584821878;0;0;0;0;0;0;0
33;64,77479632;33,09832273;0,417503114;0;0;0;0;0;0;0
34;64,77479632;35,26028015;0,291016131;0;0;0;0;0;0;0
35;64,77479632;37,31921761;0,199258007;0;0;0;0;0;0;0
36;64,77479632;38,57680052;0,134307583;0;0;0;0;0;0;0
37;64,77479632;39,55412622;0,087259295;0;0;0;0;0;0;0
38;64,77479632;40,47401864;0,054588907;0;0;0;0;0;0;0
39;64,77479632;43,07941505;0,032859578;0;0;0;0;0;0;0
40;64,77479632;47,25137411;0,018997077;0;0;0;0;0;0;0
41;64,77479632;46,7269221;0,010583291;0;0;0;0;0;0;0
42;64,77479632;46,11228047;0,005655659;0;0;0;0;0;0;0
43;64,77479632;45,43992267;0,002876424;0;0;0;0;0;0;0
44;64,77479632;45,37159753;0,001398502;0;0;0;0;0;0;0
45;64,77479632;44,5009793;0,000621171;0;0;0;0;0;0;0
46;64,77479632;43,53076981;0,00024384;0;0;0;0;0;0;0
47;64,77479632;43,15133824;6,64E-05;0;0;0;0;0;0;0
48;64,77479632;44,04076755;0;0;0;0;0;0;0;0
49;64,77479632;42,77258066;0;0;0;0;0;0;0;0
50;64,77479632;41,41567439;0;0;0;0;0;0;0;0
51;64,77479632;40,65070171;0;0;0;0;0;0;0;0
52;64,77479632;39,13720482;0;0;0;0;0;0;0;0
53;64,77479632;37,54190397;0;0;0;0;0;0;0;0
54;64,77479632;37,15769151;0;0;0;0;0;0;0;0
55;64,77479632;37,30414613;0;0;0;0;0;0;0;0
56;64,77479632;36,65002268;0;0;0;0;0;0;0;0
57;64,77479632;35,16106177;0;0;0;0;0;0;0;0
58;64,77479632;32,93857774;0;0;0;0;0;0;0;0
59;64,77479632;32,51709176;0;0;0;0;0;0;0;0
60;64,77479632;31,26462813;0;0;0;0;0;0;0;0
